,tokens,ner_tags
528,"['Jika', 'ada', 'permasalahan', 'kami', 'bertanggung', 'jawab', 'untuk', 'memfasilitasi', 'hambatan', 'yang', 'dirasakan', 'oleh', 'investor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1831,"['Salah', 'satu', 'dokumen', 'penting', 'untuk', 'menarik', 'investasi', 'adalah', 'presentasi', 'bisnis', 'pitch', 'deck', 'yang', 'menarik']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 11, 0, 0, 11]"
557,"['Rakornas', 'Dukcapil', 'Wamendagri', 'Enggak', 'Mungkin', 'Kita', 'Jadi', '5', 'Besar', 'Ekonomi', '2045', 'Tanpa', 'Data']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
332,"['Dengan', 'potensi', 'sumber', 'daya', 'yang', 'melimpah', 'di', 'Teluk', 'Weda', 'usaha', 'patungan', 'Eramet', 'menargetkan', 'peningkatan', 'produksi', 'hingga', '60-65', 'juta', 'ton', 'per', 'tahun', 'dalam', 'jangka', 'menengah']","[0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1337,"['Jadi', 'itu', 'merupakan', 'peluang', 'bisnis', 'yang', 'luar', 'biasa', 'ujar', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
802,"['Elgana', 'Mubarokah', 'Ketua', 'PB', 'PASI', 'Luhut', 'Binsar', 'Pandjaitan', 'saat', 'meresmikan', 'fasilitas', 'pusat', 'pelatihan', 'atletik', 'nasional', 'di', 'Pangalengan', 'Kabupaten', 'Bandung', 'Jawa', 'Barat', 'Kamis', '10/10/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1462,"['Prabowo', 'Bulan-bulan', 'Pertama', 'Menjabat', 'Saya', 'Harus', 'Fokus', 'Perbaiki', 'Ekonomi', 'Dalam', 'Negeri']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508,"['Yakni', 'Rusia', 'India', 'China', 'dan', 'Afrika', 'Selatan']","[0, 13, 22, 22, 0, 13, 22]"
1385,"['Airlangga', 'juga', 'menyoroti', 'kebijakan', 'petahana', 'Joe', 'Biden', 'yang', 'mendorong', 'sektor', 'manufaktur', 'kembali', 'ke', 'AS', 'setelah', 'sebelumnya', 'disebar', 'ke', 'negara-negara', 'Asia']","[3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2650,"['Apresiasi', 'tersebut', 'diberikan', 'atas', 'upaya', 'perusahaan', 'yang', 'sukses', 'menjaga', 'keseimbangan', 'antara', 'kualitas', 'layanan', 'sosial', 'dan', 'kinerja', 'keuangan', 'yang', 'solid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2693,"['Dia', 'mencontohkan', 'seperti', 'pengenaan', 'cukai', 'tembakau', 'apabila', 'Menteri', 'Kesehatan', 'ingin', 'cukai', 'tembakau', 'dikenakan', 'dengan', 'tarif', 'yang', 'tinggi', 'namun', 'tidak', 'dengan', 'Menteri', 'Ketenagakerjaan', 'dan', 'Menteri', 'Perindustrian']","[0, 0, 0, 0, 0, 11, 0, 21, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 14, 0, 21, 14]"
463,"['Pada', 'kuartal', 'III', '2024', 'Badan', 'Pusat', 'Statistik', 'BPS', 'mencatat', 'konsumsi', 'rumah', 'tangga', 'tumbuh', '4,91', '%', 'secara', 'tahunan', 'dan', 'berkontribusi', '53,08', '%', 'ke', 'pertumbuhan', 'ekonomi', 'periode', 'tersebut', 'yang', 'sebesar', '4,95', '%']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 16]"
199,"['Pabrik', 'ini', 'adalah', 'yang', 'pertama', 'di', 'wilayah', 'Asia', 'Tenggara', 'dengan', 'nilai', 'investasi', 'mencapai', 'Rp', '1,7', 'triliun']","[0, 0, 0, 0, 0, 0, 0, 13, 22, 0, 0, 7, 0, 0, 0, 0]"
1845,"['Untuk', 'QR', 'Danamon', 'pengajuan', 'nya', 'hanya', 'memerlukan', 'waktu', 'tiga', 'hari']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2133,"['Mewujudkan', 'Iklim', 'Investasi', 'Kondusif']","[0, 0, 7, 12]"
289,"['Berdasarkan', 'panduan', 'Balance', 'of', 'Payments', 'and', 'International', 'Investment', 'Position', 'Manual', 'dikenal', 'ada', 'beberapa', 'jenis', 'investasi', 'yang', 'dibagi', 'berdasarkan', 'jenis', 'komponen', 'nya', 'seperti', 'investasi', 'langsung', 'baik', 'PMA', 'dan', 'PMDN', 'investasi', 'portofolio', 'derivatif', 'finansial', 'investasi', 'lain', 'nya', 'serta', 'cadangan', 'devisa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 12, 7, 0, 7, 0, 0, 0, 0, 11]"
246,"['Dengan', 'begitu', 'dia', 'bisa', 'menciptakan', 'satu', 'juta', 'lapangan', 'pekerjaan', 'dan', 'mengatasi', 'ketimpangan', 'ekonomi', 'serta', 'tata', 'ruang', 'yang', 'masih', 'terjadi', 'di', 'Jakarta']","[0, 0, 0, 0, 0, 8, 23, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 13]"
2233,"['Indonesia', 'memiliki', 'potensi', 'besar', 'untuk', 'mengadaptasi', 'model', 'bisnis', 'seperti', 'itu']","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
952,"['Berdasarkan', 'pemeriksaan', 'sementara', 'motif', 'pencuri', 'nya', 'dilakukan', 'karena', 'alasan', 'ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1349,"['Menteri', 'Koordinator', 'Bidang', 'Perekonomian', 'Airlangga', 'Hartarto', 'yang', 'hadir', 'saat', 'pembukaan', 'ISEF', '2024', 'menyatakan', 'ekonomi', 'syariah', 'dan', 'industri', 'halal', 'berperan', 'strategis', 'dalam', 'memperkuat', 'ketahanan', 'ekonomi', 'Indonesia', 'di', 'tengah', 'tantangan', 'global']","[21, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1380,"['Ia', 'lantas', 'menyoroti', 'turun', 'nya', 'jumlah', 'kelas', 'menengah', 'di', 'negara', 'tersebut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,"['Sebab', 'dengan', 'menerapkan', 'gaya', 'hidup', 'hemat', 'maka', 'masyarakat', 'menahan', 'diri', 'untuk', 'tidak', 'berbelanja', 'sehingga', 'tingkat', 'konsumsi', 'rumah', 'tangga', 'akan', 'menurun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0]"
1352,"['Berdasarkan', 'data', 'Bank', 'Indonesia', 'BI', 'pertumbuhan', 'sektor', 'unggulan', 'Halal', 'Value', 'Chain', 'HVC', 'mencapai', '5,07', '%', 'pada', 'kuartal', 'II', '2024']","[0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1]"
767,"['Sejak', '2015', 'hingga', '31', 'Oktober', '2024', 'program', 'KUR', 'telah', 'disalurkan', 'sebesar', 'Rp', '1.827', '2', 'triliun', 'kepada', 'lebih', 'dari', '47', 'juta', 'debitur']","[0, 1, 0, 1, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
1869,"['Salah', 'satu', 'upaya', 'untuk', 'optimalisasi', 'pengembangan', 'KEK', 'melalui', 'debottlenecking', 'bersama', 'stakeholder', 'sehingga', 'diharapkan', 'kinerja', 'KEK', 'ke', 'depan', 'dapat', 'lebih', 'optimal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
1196,"['Salah', 'satu', 'upaya', 'PLN', 'dalam', 'mendukung', 'pencapaian', 'tersebut', 'adalah', 'dengan', 'mengembangkan', 'infrastruktur', 'energi', 'hijau']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 12, 0]"
2089,"['Komitmen', 'pemerintah', 'dalam', 'mempercepat', 'implementasi', 'program', 'prioritas', 'mendapat', 'tanggapan', 'positif']","[0, 21, 0, 0, 0, 0, 0, 0, 0, 0]"
2401,"['Jadi', 'kalau', 'industri', 'tidak', 'bangkit', 'sebetulnya', 'agak', 'susah', 'kita', 'mengatakan', 'bisa', 'tercapai', 'dalam', 'katakan', 'lah', '5', 'tahun', 'ke', 'depan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1146,"['Survei', 'Litbang', 'Kompas', 'Responden', 'Kelas', 'Ekonomi', 'Bawah', 'Cenderung', 'Pilih', 'RK-Suswono', 'pada', 'Pilkada', 'Jakarta']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
1762,"['Prabowo', 'menjelaskan', 'bahwa', 'fokus', 'utama', 'nya', 'sebagai', 'Presiden', 'di', 'awal', 'tahun', 'adalah', 'untuk', 'memperbaiki', 'ekonomi', 'domestik', 'Indonesia']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
2678,"['Belum', 'lagi', 'Kabinet', 'Merah', 'Putih', 'yang', 'gemuk', 'sehingga', 'mendesak', 'penambahan', 'anggaran', 'belanja', 'pemerintah', 'yang', 'juga', 'tidak', 'sedikit']","[0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0]"
2419,"['Apalagi', 'sesudah', 'pertemuan', 'Beijing', 'Presiden', 'akan', 'segera', 'ke', 'Washington', 'kata', 'Airlangga']","[0, 0, 0, 19, 0, 0, 0, 0, 13, 0, 3]"
1239,"['Untuk', 'sementara', 'waktu', 'UMKM', 'Indonesia', 'akan', 'beralih', 'fokus', 'mengembangkan', 'pasar', 'domestik']","[0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]"
2283,"['Dengan', 'dukungan', 'ini', 'kami', 'percaya', 'bahwa', 'pengusaha', 'muda', 'yang', 'inovatif', 'akan', 'menjadi', 'pilar', 'utama', 'dalam', 'membangun', 'ekonomi', 'Indonesia', 'yang', 'lebih', 'kuat', 'dan', 'berkelanjutan', 'jelas', 'nya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0]"
104,"['Jadi', 'arti', 'nya', 'beliau', 'kembali', 'menegaskan', 'bahwa', 'kita', 'semua', 'harus', 'memerangi', 'judi', 'online']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1965,"['Merinci', 'tugas', 'dan', 'fungsi', 'nya', 'berdasarkan', 'Pasal', '12', 'dan', '13', 'Perpres', '193/2024', 'Ditjen', 'Penataan', 'Ruang', 'Laut', 'disebutkan', 'mempunyai', 'tugas', 'untuk', 'merumuskan', 'dan', 'melaksanakan', 'kebijakan', 'perencanaan', 'pemanfaatan', 'serta', 'pengendalian', 'ruang', 'laut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
821,"['Namun', 'ini', 'adalah', 'risiko', 'yang', 'harus', 'ditanggung', 'ketika', 'negara', 'harus', 'mengorbankan', 'tingkat', 'saving', 'nasional', 'untuk', 'mendongkrak', 'tingkat', 'konsumsi', 'rumah', 'tangga', 'dan', 'belanja', 'pemerintah', 'sebagai', 'bahan', 'dasar', 'pertumbuhan', 'ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 21, 0, 0, 0, 9, 6]"
1871,"['Pemerintah', 'memperkirakan', 'potensi', 'perputaran', 'uang', 'dari', 'transaksi', 'judi', 'daring', 'online', 'bisa', 'mencapai', 'Rp', '700', 'triliun', 'jika', 'langkah', 'intervensi', 'tidak', 'dilakukan']","[21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1611,"['Namun', 'pada', '2015', '2020', 'dan', '2021', 'ekonomi', 'Indonesia', 'sempat', 'berada', 'di', 'bawah', '5', '%', 'yakni', '4,88', '%', '-', '2,07', '%', 'dan', '3,70', '%']","[0, 0, 1, 15, 0, 1, 0, 13, 0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
567,"['Sebab', 'itu', 'Ditjen', 'Dukcapil', 'adalah', 'lembaga', 'yang', 'penting', 'untuk', 'menentukan', 'beragam', 'kebijakan', 'yang', 'bisa', 'diambil', 'dan', 'tepat', 'sasaran']","[0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14]"
2737,"['Ada', 'nya', 'kemacetan', 'itu', 'otomatis', 'akan', 'berdampak', 'pada', 'masalah', 'pergerakan', 'orang', 'dan', 'barang', 'yang', 'ujung', 'nya', 'menimbulkan', 'kerugian', 'ekonomi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2339,"['Yakni', 'nomor', 'urut', '1', 'dr']","[0, 0, 0, 8, 3]"
1395,"['Dilansir', 'dari', 'buku', 'Produk', 'Kreatif', 'dan', 'Kewirausahaan', 'Akuntansi', 'dan', 'Keuangan', 'Lembaga', '2021', 'oleh', 'Nur', 'Eli', 'Brahim', 'dijelaskan', 'mengenai', 'definisi', 'peluang', 'usaha']","[0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 3, 18, 0, 0, 0, 0, 0, 18]"
2050,"['Solichin', 'menambahkan', 'dalam', 'penyaluran', 'kredit', 'BRI', 'mengacu', 'pada', 'Loan', 'Portfolio', 'Guidelines', 'LPG', 'yang', 'menetapkan', 'persyaratan', 'kredit', 'termasuk', 'penggunaan', 'daftar', 'periksa', 'checklist', 'terkait', 'aspek', 'ESG']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
226,"['Gibran', 'menyebut', 'keberadaan', 'MCP', 'penting', 'untuk', 'mencegah', 'dan', 'menutup', 'kebocoran', 'anggaran', 'negara']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
231,"['Pada', 'gelaran', 'BNI', 'Investor', 'Daily', 'Summit', '2024', 'yang', 'dilaksanakan', 'pada', '9', 'Oktober', '2024', 'lalu', 'Prabowo', 'menyadari', 'diri', 'nya', 'kerap', 'dicemooh', 'dengan', 'memasang', 'target', 'pertumbuhan', 'ekonomi', 'yang', 'tinggi']","[0, 0, 20, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 3]"
2577,"['Di', 'tengah', 'tantangan', 'ekonomi', 'saat', 'ini', 'percepatan', 'penyaluran', 'kredit', 'menjadi', 'salah', 'satu', 'instrumen', 'penting', 'untuk', 'meningkatkan', 'konsumsi', 'masyarakat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2580,"['SHUTTERSTOCK', 'PRZEMEK', 'KLOS', 'Ilustrasi', 'fasilitas', 'pay', 'later', 'buy', 'now', 'pay', 'later', 'BNPL']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
111,"['Ya', 'saya', 'kira', 'kesempatan', 'yang', 'baik', 'APEC', 'ya', 'kita', 'meneruskan', 'suatu', 'jaringan', 'network', 'antara', 'pemimpin-pemimpin', 'di', 'Pasifik']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
51,"['Prabowo', 'juga', 'menyampaikan', 'dukungan', 'nya', 'terhadap', 'peran', 'Brasil', 'sebagai', 'salah', 'satu', 'anggota', 'kunci', 'BRICS', 'sebuah', 'organisasi', 'ekonomi', 'yang', 'semakin', 'berpengaruh', 'dalam', 'kancah', 'global']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2204,"['Saya', 'akan', 'kirim', 'tim', 'ekonomi', 'adab', 'yang', 'akan', 'mengajarkan', 'kepada', 'setiap', 'keluarga', 'sampai', 'bisa', 'membuat', 'nya', 'dengan', 'kualitas', 'yang', 'bagus', 'lanjut', 'dia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1616,"['Eko', 'menjabarkan', 'strategi', 'jangka', 'pendek', 'untuk', 'keluar', 'dari', 'zona', 'pertumbuhan', 'ekonomi', '5', '%', 'ialah', 'dengan', 'memperbaiki', 'daya', 'beli', 'masyarakat', 'terutama', 'pada', '100', 'hari', 'pertama', 'pemerintahan', 'Prabowo']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 17, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
927,"['Hal', 'ini', 'untuk', 'menghadapi', 'ancaman', 'yang', 'ditimbulkan', 'oleh', 'produk-produk', 'selundupan', 'yang', 'mengancam', 'industri', 'dalam', 'negeri']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2211,"['Mengenal', 'Ugly', 'Fruit', 'Si', 'Buruk', 'Rupa', 'yang', 'Punya', 'Peluang', 'Ekonomi', 'di', 'Tanah', 'Air']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2473,"['Nantinya', 'pihak', 'nya', 'akan', 'membina', 'rumah', 'tangga', 'konsumen', 'dan', 'produsen', 'salah', 'satu', 'nya', 'untuk', 'kompak', 'menggunakan', 'produk', 'dan', 'merek', 'dari', 'Jakarta']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]"
1777,"['Saat', 'ini', 'pertumbuhan', 'ekonomi', 'tengah', 'mengalami', 'perlambatan']","[0, 0, 9, 6, 0, 0, 0]"
2707,"['Pada', 'kuartal', 'III-2024', 'kondisi', 'industri', 'telekomunikasi', 'nasional', 'sangat', 'menantang', 'namun', 'kami', 'tetap', 'mampu', 'meraih', 'kinerja', 'yang', 'cukup', 'baik', 'dengan', 'pertumbuhan', 'profitabilitas', 'positif', 'ujar', 'Dian', 'Siswarini', 'Presiden', 'Direktur', 'CEO', 'XL', 'Axiata', 'melalui', 'keterangan', 'pers', 'Kamis', '7/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
521,"['Pada', 'masa', 'kepemimpinan', 'nya', 'yang', 'pertama', 'ia', 'menerapkan', 'tarif', 'impor', 'pada', 'berbagai', 'produk', 'terutama', 'baja', 'dan', 'aluminium', 'serta', 'melancarkan', 'perang', 'dagang', 'dengan', 'China']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 13]"
831,"['Fakultas', 'Bisnis', 'dan', 'Pariwisata', 'Matana', 'University', 'kembali', 'menggelar', 'FEBIS', 'Week', '2024', 'dengan', 'tema', 'Creative', 'Economy', 'for', 'Sustainable', 'Development', 'pada', '25', 'Oktober', 'hingga', '2', 'November', '2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2639,"['Hanya', 'saja', 'ia', 'menegaskan', 'bullion', 'bank', 'harus', 'ada', 'untuk', 'menyambungkan', 'dan', 'memperluas', 'ekosistem', 'produksi', 'emas', 'di', 'Indonesia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 13]"
1413,"['Terdapat', 'analisis', 'yang', 'bernama', 'analisis', 'Strength', 'Weakness', 'Opportunities', 'dan', 'Threats', 'atau', 'yang', 'disingkat', 'analisis', 'SWOT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
1911,"['Meski', 'sedari', 'awal', 'kongsi', 'dagang', 'Belanda', 'VOC', 'telah', 'berupaya', 'memonopoli', 'komoditas', 'perdagangan', 'Kesultanan', 'Palembang', 'sistem', 'pasar', 'bebas', 'tetap', 'bisa', 'dilakukan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 12, 13, 0, 0, 0, 0, 0, 0, 0]"
1726,"['Tax', 'Ratio', 'sekarang', 'di', '10,02', '%', 'dengan', 'proyeksi', 'GDP', 'ujar', 'nya', 'dalam', 'Rapat', 'Kerja', 'dengan', 'Komisi', 'XI', 'DPR', 'RI', 'di', 'Jakarta', 'Rabu', '12/11/2024']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
1295,"['Apabila', 'daya', 'beli', 'kelas', 'menengah', 'menurun', 'secara', 'fiskal', 'kontribusi', 'pajak', 'akan', 'semakin', 'berkurang', 'dan', 'berpotensi', 'memperburuk', 'rasio', 'pajak', 'terhadap', 'PDB', 'yang', 'sudah', 'rendah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 9, 0, 0, 0]"
1128,"['Sebagaimana', 'diketahui', 'Gibran', 'Rakabuming', 'Raka', 'menjadi', 'Wali', 'Kota', 'Solo', 'pada', '2021-2024']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
2490,"['Dan', 'salah', 'satu', 'nya', 'yang', 'paling', 'nyata', 'adalah', 'kesehatan', 'nya', 'imbuh', 'dia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1730,"['Tahun', 'ini', 'tahun', 'yang', 'sangat', 'berat', 'dengan', 'pertumbuhan', 'pajak', 'kita', 'negatif', 'kata', 'Sri', 'Mulyani']","[0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 3, 18]"
693,"['Target', 'itu', 'diungkapkan', 'Kepala', 'Badan', 'Kebijakan', 'Perdagangan', 'Kemendag', 'Fajarini', 'Puntodewi', 'saat', 'didapuk', 'sebagai', 'pembicara', 'kunci', 'pada', 'acara', 'Gambir', 'Trade', 'Talk', '#17', 'di', 'Hotel', 'Borobudur', 'Jakarta', 'Pusat', 'Selasa', '19/11/2024']","[0, 0, 0, 21, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
212,"['Tips', 'Wapres', 'Gibran', 'bagi', 'Para', 'Kepala', 'Daerah', 'agar', 'Bisa', 'Capai', 'Pertumbuhan', 'Ekonomi', 'Sesuai', 'Target', 'Prabowo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 6, 0, 0, 3]"
1941,"['Profil', 'Wakil', 'Menteri', 'BUMN', 'pilihan', 'Prabowo', 'yang', 'memiliki', 'peran', 'penting', 'dalam', 'transformasi', 'BUMN', 'ke', 'depan']","[0, 21, 21, 14, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
811,"['Pertumbuhan', 'ekonomi', 'kita', 'terjebak', 'di', 'dalam', 'dilema', 'yang', 'cukup', 'rumit']","[9, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
2712,"['Trafik', 'data', 'juga', 'meningkat', '10', '%', 'YoY', 'didorong', 'oleh', 'peningkatan', 'blended', 'ARPU', 'menjadi', '43.000']","[0, 0, 0, 0, 17, 16, 0, 0, 0, 0, 0, 0, 0, 23]"
422,"['Di', 'sana', 'Risma', 'juga', 'memberi', 'motivasi', 'kepada', 'warga']","[0, 0, 0, 0, 0, 0, 0, 18]"
857,"['Selepas', 'Donald', 'Trump', 'dipastikan', 'memenangi', 'Pemilihan', 'Presiden', 'Amerika', 'Serikat', 'AS', '2024', 'muncul', 'kekhawatiran', 'dengan', 'kebijakan', 'yang', 'bakal', 'diambil', 'oleh', 'pemerintahan', 'nya', 'di', 'periode', 'kedua', 'ini']","[0, 3, 18, 0, 0, 20, 19, 19, 19, 19, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
313,"['Selanjutnya', 'pada', '2023', 'tercatat', 'bahwa', 'sebanyak', '87,3', '%', 'dari', 'penerbitan', 'green', 'bonds', 'tersebut', 'telah', 'dialokasikan', 'untuk', 'proyek-proyek', 'hijau', 'sesuai', 'dengan', 'kriteria', 'yang', 'telah', 'ditentukan', 'dan', 'komite', 'dari', 'environmental', 'lingkungan', 'social', 'sosial', 'and', 'governance', 'tata', 'kelola', 'atau', 'ESG', 'BNI']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]"
2124,"['Oleh', 'karena', 'nya', 'dibutuhkan', 'peran', 'serta', 'pemerintah', 'daerah', 'untuk', 'mewujudukan', 'stabilitas', 'tersebut']","[0, 0, 0, 0, 0, 0, 21, 14, 0, 0, 0, 0]"
1044,"['Sementara', 'itu', 'Direktur', 'Ekonomi', 'Celios', 'Nailul', 'Huda', 'mengungkapkan', 'bahwa', 'hasil', 'modeling', 'menunjukkan', 'ada', 'nya', 'kenaikan', 'produk', 'domestik', 'bruto', 'PDB', 'hingga', 'Rp', '122,2', 'triliun', 'apabila', 'pertumbuhan', 'upah', 'minimum', 'tahun', 'depan', 'sebesar', '10', '%', 'atau', 'setidaknya', 'lebih', 'tinggi', 'dari', 'formulasi', 'PP', '51', 'Tahun', '2023', 'tentang', 'Pengupahan', 'yang', 'membatasi', 'alpha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
535,"['Kehadiran', 'investasi', 'kata', 'dia', 'harusnya', 'dapat', 'membuka', 'lapangan', 'pekerjaan', 'yang', 'luas', 'serta', 'memberikan', 'manfaat', 'langsung', 'bagi', 'masyarakat', 'sekitar']","[0, 7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2719,"['Aliran', 'Modal', 'Asing', 'Keluar', 'Indonesia', 'Rp', '10,23', 'Triliun', 'dalam', 'Sepekan']","[0, 0, 0, 0, 13, 0, 0, 0, 0, 0]"
